query,act_name,section_number,hybrid_score,semantic_score,bm25_score,matched_term_count,is_relevant
Can police ask a repeat offender to give a bond for good behaviour?,"Bharatiya Nagarik Suraksha Sanhita, 2023",484,0.5132070172013005,0.5150530338287354,0.5027460973667837,2,0
Can police ask a repeat offender to give a bond for good behaviour?,"Bharatiya Nagarik Suraksha Sanhita, 2023",83,0.5076009997719707,0.48495984077453613,0.6359007418117142,3,0
Can police ask a repeat offender to give a bond for good behaviour?,"Bharatiya Nagarik Suraksha Sanhita, 2023",490,0.4999993394613059,0.4320356845855713,0.8851265581447493,3,0
Can police ask a repeat offender to give a bond for good behaviour?,"Bharatiya Nagarik Suraksha Sanhita, 2023",142,0.48403620948436454,0.4441148042678833,0.7102575057110916,5,0
Can police ask a repeat offender to give a bond for good behaviour?,"Bharatiya Nagarik Suraksha Sanhita, 2023",129,0.4779672723506663,0.43921878933906555,0.6975419001412217,3,1
Can a domestic violence victim get monetary compensation for injuries?,"Protection of Women from Domestic Violence Act, 2005",22,0.7349555134773255,0.6881829500198364,1.0,4,1
Can a domestic violence victim get monetary compensation for injuries?,"Protection of Women from Domestic Violence Act, 2005",20,0.6681631749083994,0.6588030457496643,0.7212038472032534,3,0
Can a domestic violence victim get monetary compensation for injuries?,"Protection of Women from Domestic Violence Act, 2005",5,0.6160528064927338,0.5814353227615356,0.8122183886904707,4,0
Can a domestic violence victim get monetary compensation for injuries?,"Bharatiya Nagarik Suraksha Sanhita, 2023",396,0.5510360955250153,0.5513322353363037,0.5493579699277144,2,0
Can a domestic violence victim get monetary compensation for injuries?,"Specific Relief Act, 1963",21,0.5502350605171565,0.6038210391998291,0.24658102236962617,1,0
Can a domestic violence victim get monetary compensation for injuries?,"Motor Vehicles Act, 1988",164,0.5404966668059933,0.572374701499939,0.35985443047053783,2,0
Can a domestic violence victim get monetary compensation for injuries?,"Protection of Women from Domestic Violence Act, 2005",3,0.5309555541997435,0.5475368499755859,0.43699483840020675,2,0
Can a domestic violence victim get monetary compensation for injuries?,"Bharatiya Nagarik Suraksha Sanhita, 2023",395,0.5204316198365901,0.5744608640670776,0.21426586279406423,1,0
Can a domestic violence victim get monetary compensation for injuries?,"Protection of Women from Domestic Violence Act, 2005",2,0.5163578026864817,0.4933781623840332,0.6465756451910666,4,0
Can a domestic violence victim get monetary compensation for injuries?,"Protection of Women from Domestic Violence Act, 2005",4,0.5019214249274719,0.5060738921165466,0.47839071791807036,2,0
Can I leave property to my grandchild who hasn't been born yet?,"Transfer of Property Act, 1882",30,0.4660069898714599,0.4989946484565735,0.2790768649511715,1,0
Can I leave property to my grandchild who hasn't been born yet?,"Bharatiya Nyaya Sanhita, 2023",91,0.4640937983989716,0.3695220947265625,1.0,1,0
Can I leave property to my grandchild who hasn't been born yet?,"Karnataka Rent Act, 1999",5,0.4494024309922867,0.5189387798309326,0.055363041433766955,1,0
Can I leave property to my grandchild who hasn't been born yet?,"Bharatiya Nyaya Sanhita, 2023",93,0.4298988290065699,0.4338589906692505,0.40745775397232703,1,0
Can I leave property to my grandchild who hasn't been born yet?,"Bharatiya Nagarik Suraksha Sanhita, 2023",144,0.4180709023007768,0.48127007484436035,0.05994213867784731,1,0
Can I leave property to my grandchild who hasn't been born yet?,"Transfer of Property Act, 1882",6,0.4093519800805548,0.4363977611064911,0.256092584069238,2,0
Can I leave property to my grandchild who hasn't been born yet?,"Transfer of Property Act, 1882",13,0.40928230959639744,0.4386853575706482,0.2426648986648055,1,1
Can I leave property to my grandchild who hasn't been born yet?,"Transfer of Property Act, 1882",29,0.4030551430463668,0.44710713624954224,0.15342720142992114,0,0
Can I leave property to my grandchild who hasn't been born yet?,"Bharatiya Nagarik Suraksha Sanhita, 2023",88,0.38439409180604456,0.38607388734817505,0.37487515105956387,2,0
Can I leave property to my grandchild who hasn't been born yet?,"Transfer of Property Act, 1882",27,0.3810455277723164,0.4158562123775482,0.18378501147832482,1,0
"Someone took my car without asking me, is that a crime?","Motor Vehicles Act, 1988",197,0.4269143397559947,0.41647034883499146,0.4860969748432281,2,1
"Someone took my car without asking me, is that a crime?","Bharatiya Nagarik Suraksha Sanhita, 2023",499,0.4253943100118782,0.42399701476097107,0.43331234623600795,2,0
"Someone took my car without asking me, is that a crime?","Bharatiya Nyaya Sanhita, 2023",303,0.4035251870989123,0.3887377381324768,0.48732071137383154,2,0
"Someone took my car without asking me, is that a crime?","Motor Vehicles Act, 1988",207,0.3930525949490837,0.3822091817855835,0.45449844392986544,2,0
"Someone took my car without asking me, is that a crime?","Bharatiya Nagarik Suraksha Sanhita, 2023",107,0.36640602765120167,0.2609698474407196,0.9638776658400628,2,0
"Someone took my car without asking me, is that a crime?","Bharatiya Nagarik Suraksha Sanhita, 2023",35,0.35753135679418807,0.3412052392959595,0.4500459828810535,2,0
"Someone took my car without asking me, is that a crime?","Motor Vehicles Act, 1988",208,0.35333832205692106,0.37750715017318726,0.2163814903205749,1,0
"Someone took my car without asking me, is that a crime?","Bharatiya Nagarik Suraksha Sanhita, 2023",120,0.3433660107905082,0.2406984269618988,0.9251489162805427,2,0
"Someone took my car without asking me, is that a crime?","Bharatiya Nagarik Suraksha Sanhita, 2023",244,0.3400182859868635,0.2787143588066101,0.6874071470703212,2,0
"Someone took my car without asking me, is that a crime?","Motor Vehicles Act, 1988",192A,0.3381051074325828,0.3254307806491852,0.40992614352689094,2,0
"The other person flat out refused to do their part of the deal, can I cancel the contract?","Specific Relief Act, 1963",27,0.5694159507751465,0.4934305250644684,1.0,4,0
"The other person flat out refused to do their part of the deal, can I cancel the contract?","Indian Contract Act, 1872",53,0.5216928881211383,0.5513970851898193,0.3533690252590863,2,0
"The other person flat out refused to do their part of the deal, can I cancel the contract?","Indian Contract Act, 1872",64,0.5081837526148993,0.5342279672622681,0.3605997901402839,3,0
"The other person flat out refused to do their part of the deal, can I cancel the contract?","Specific Relief Act, 1963",32,0.46513057883392284,0.37437164783477783,0.9794311480926482,2,0
"The other person flat out refused to do their part of the deal, can I cancel the contract?","Specific Relief Act, 1963",19,0.43203082352029915,0.3993595838546753,0.617167729082878,4,0
"The other person flat out refused to do their part of the deal, can I cancel the contract?","Indian Contract Act, 1872",19,0.4283599988840115,0.4332021474838257,0.40092099787267843,2,0
"The other person flat out refused to do their part of the deal, can I cancel the contract?","Specific Relief Act, 1963",12,0.4130407781931998,0.36453670263290405,0.6878971467635641,3,0
"The other person flat out refused to do their part of the deal, can I cancel the contract?","Indian Contract Act, 1872",19A,0.412134287734077,0.43401798605918884,0.28812665395766934,1,0
"The other person flat out refused to do their part of the deal, can I cancel the contract?","Indian Contract Act, 1872",37,0.4117947167564824,0.36897996068000793,0.6544116777906116,3,0
"The other person flat out refused to do their part of the deal, can I cancel the contract?","Specific Relief Act, 1963",29,0.40354582868839195,0.42819586396217346,0.2638622259315446,1,0
"If my agent's authority ends, does that also end my sub-agent's authority?","Indian Contract Act, 1872",210,0.7891355631835323,0.7571234703063965,0.9705371844020559,4,1
"If my agent's authority ends, does that also end my sub-agent's authority?","Indian Contract Act, 1872",193,0.5826517879962921,0.5090020895004272,1.0,5,0
"If my agent's authority ends, does that also end my sub-agent's authority?","Indian Contract Act, 1872",188,0.5729298433047013,0.5053662061691284,0.9557903742667547,3,0
"If my agent's authority ends, does that also end my sub-agent's authority?","Indian Contract Act, 1872",201,0.5671311829305445,0.5096260905265808,0.8929933533514575,4,0
"If my agent's authority ends, does that also end my sub-agent's authority?","Indian Contract Act, 1872",226,0.5419296902742198,0.5046893954277039,0.7529578489238756,3,0
"If my agent's authority ends, does that also end my sub-agent's authority?","Indian Contract Act, 1872",186,0.5240053593139024,0.44862455129623413,0.9511632118093774,3,0
"If my agent's authority ends, does that also end my sub-agent's authority?","Indian Contract Act, 1872",227,0.5107064938822072,0.45852991938591003,0.8063736202178279,4,0
"If my agent's authority ends, does that also end my sub-agent's authority?","Indian Contract Act, 1872",190,0.5022307288762904,0.48842644691467285,0.5804548343797372,2,0
"If my agent's authority ends, does that also end my sub-agent's authority?","Indian Contract Act, 1872",191,0.4829730713071886,0.4635377824306488,0.5931063650068066,2,0
"If my agent's authority ends, does that also end my sub-agent's authority?","Indian Contract Act, 1872",221,0.482451298401676,0.43298283219337463,0.762772616849491,4,0
Does my landlord have to give me notice before increasing my rent?,"Karnataka Rent Act, 1999",10,1.3414628656255174,0.6975838541984558,0.8166704713139601,4,1
Does my landlord have to give me notice before increasing my rent?,"Karnataka Rent Act, 1999",6,1.3028993641681859,0.6560232639312744,0.9150656719021931,5,0
Does my landlord have to give me notice before increasing my rent?,"Karnataka Rent Act, 1999",34,1.1933100055762331,0.6051488518714905,0.8137032124230422,4,0
Does my landlord have to give me notice before increasing my rent?,"Karnataka Rent Act, 1999",9,1.1893050960463039,0.6365649104118347,0.6214391626293579,3,0
Does my landlord have to give me notice before increasing my rent?,"Karnataka Rent Act, 1999",14,1.1450636468596551,0.6280892491340637,0.5121648602193521,3,0
Does my landlord have to give me notice before increasing my rent?,"Karnataka Rent Act, 1999",41,1.1089523432177844,0.603861927986145,0.5210572869768993,1,0
Does my landlord have to give me notice before increasing my rent?,"Karnataka Rent Act, 1999",39,1.0957999203744728,0.5928467512130737,0.5367122929690321,1,0
Does my landlord have to give me notice before increasing my rent?,"Karnataka Rent Act, 1999",13,1.0932758219451568,0.581030011177063,0.5946993668559258,3,0
Does my landlord have to give me notice before increasing my rent?,"Karnataka Rent Act, 1999",12,1.0924868949384674,0.5653270483016968,0.6808778685573956,4,0
Does my landlord have to give me notice before increasing my rent?,"Karnataka Rent Act, 1999",33,1.0918868221342564,0.5086348652839661,1.0,5,0
"Police say my complaint is non-cognizable, what happens to my case now?","Bharatiya Nagarik Suraksha Sanhita, 2023",272,0.5877884533576851,0.5975649356842041,0.5323882278950252,3,0
"Police say my complaint is non-cognizable, what happens to my case now?","Bharatiya Nagarik Suraksha Sanhita, 2023",400,0.5628384587832986,0.5206565856933594,0.8018689934867618,3,0
"Police say my complaint is non-cognizable, what happens to my case now?","Bharatiya Nagarik Suraksha Sanhita, 2023",224,0.5567820096643015,0.5867214202880859,0.387125230253567,2,0
"Police say my complaint is non-cognizable, what happens to my case now?","Bharatiya Nagarik Suraksha Sanhita, 2023",174,0.5201133728027344,0.4354274868965149,1.0,4,1
"Police say my complaint is non-cognizable, what happens to my case now?","Bharatiya Nagarik Suraksha Sanhita, 2023",279,0.5167838641231534,0.518832266330719,0.5051761920089697,3,0
"Police say my complaint is non-cognizable, what happens to my case now?","Consumer Protection Act, 2019",69,0.48446362575667473,0.5049482583999634,0.36838388183231957,2,0
"Police say my complaint is non-cognizable, what happens to my case now?","Bharatiya Nagarik Suraksha Sanhita, 2023",225,0.48083386475766876,0.4934813976287842,0.40916447208491835,3,0
"Police say my complaint is non-cognizable, what happens to my case now?","Consumer Protection Act, 2019",38,0.472902957773663,0.4959335923194885,0.3423959293395768,2,0
"Police say my complaint is non-cognizable, what happens to my case now?","Bharatiya Nagarik Suraksha Sanhita, 2023",233,0.4720795207805149,0.44557711482048035,0.6222598112866032,3,0
"Police say my complaint is non-cognizable, what happens to my case now?","Bharatiya Nagarik Suraksha Sanhita, 2023",210,0.45807460936388306,0.46947628259658813,0.3934650283708131,2,0
"Someone physically blocked me from walking away, what crime is that?","Bharatiya Nyaya Sanhita, 2023",304,0.4504534622314241,0.42656421661376953,0.5858258540647997,1,0
"Someone physically blocked me from walking away, what crime is that?","Bharatiya Nyaya Sanhita, 2023",265,0.4212291944914529,0.46944552659988403,0.14800317346617214,1,0
"Someone physically blocked me from walking away, what crime is that?","Bharatiya Nyaya Sanhita, 2023",309,0.412988004388093,0.3928920030593872,0.5268653055143296,2,0
"Someone physically blocked me from walking away, what crime is that?","Bharatiya Nyaya Sanhita, 2023",262,0.4095369279384613,0.4818081259727478,0.0,0,0
"Someone physically blocked me from walking away, what crime is that?","Bharatiya Nyaya Sanhita, 2023",78,0.4064732095770841,0.35027948021888733,0.7249042730681134,2,0
"Someone physically blocked me from walking away, what crime is that?","Bharatiya Nyaya Sanhita, 2023",264,0.3981896185540874,0.44325801730155945,0.14280189650834868,1,0
"Someone physically blocked me from walking away, what crime is that?","Bharatiya Nyaya Sanhita, 2023",111,0.39208265169198564,0.3111061453819275,0.8509494214412407,2,0
"Someone physically blocked me from walking away, what crime is that?","Bharatiya Nyaya Sanhita, 2023",307,0.3872622021171003,0.43544867634773254,0.11420552474429158,1,0
"Someone physically blocked me from walking away, what crime is that?","Bharatiya Nyaya Sanhita, 2023",126,0.38584244797447065,0.4126780033111572,0.23377422159372033,1,1
"Someone physically blocked me from walking away, what crime is that?","Bharatiya Nagarik Suraksha Sanhita, 2023",129,0.3832978802102909,0.425029993057251,0.14681590741085013,1,0
"There's an arrest warrant against me, what happens when the police come?","Bharatiya Nagarik Suraksha Sanhita, 2023",82,0.7773990435028685,0.7531507611274719,0.9148059968316641,5,1
"There's an arrest warrant against me, what happens when the police come?","Bharatiya Nagarik Suraksha Sanhita, 2023",35,0.7352783418072275,0.7179081439971924,0.8337094627307602,5,0
"There's an arrest warrant against me, what happens when the police come?","Bharatiya Nagarik Suraksha Sanhita, 2023",49,0.7215581874144192,0.7026174068450928,0.8288890388886905,5,0
"There's an arrest warrant against me, what happens when the police come?","Bharatiya Nagarik Suraksha Sanhita, 2023",78,0.7019276863700193,0.6953226327896118,0.7393560451706532,5,0
"There's an arrest warrant against me, what happens when the police come?","Bharatiya Nagarik Suraksha Sanhita, 2023",77,0.6755950160407495,0.6625276207923889,0.7496434500372877,4,0
"There's an arrest warrant against me, what happens when the police come?","Bharatiya Nagarik Suraksha Sanhita, 2023",58,0.6659075648031316,0.6563218235969543,0.7202267848396845,5,0
"There's an arrest warrant against me, what happens when the police come?","Bharatiya Nagarik Suraksha Sanhita, 2023",41,0.6567424785792635,0.6497108936309814,0.6965881266195281,5,0
"There's an arrest warrant against me, what happens when the police come?","Bharatiya Nagarik Suraksha Sanhita, 2023",47,0.6475195634876273,0.6194939017295837,0.8063314679692734,5,0
"There's an arrest warrant against me, what happens when the police come?","Motor Vehicles Act, 1988",202,0.6382497472651554,0.5936456322669983,0.8910063393167339,5,0
"There's an arrest warrant against me, what happens when the police come?","Bharatiya Nagarik Suraksha Sanhita, 2023",57,0.6382279948944612,0.6289743185043335,0.6906652162835097,5,0
Can the government change traffic fine amounts after they're set?,"Motor Vehicles Act, 1988",199B,0.49971555120635985,0.5696162581443787,0.10361144588317882,1,1
Can the government change traffic fine amounts after they're set?,"Motor Vehicles Act, 1988",116,0.4984240472316742,0.4099106192588806,1.0,4,0
Can the government change traffic fine amounts after they're set?,"Motor Vehicles Act, 1988",210A,0.45699491563036104,0.47882676124572754,0.333281123809951,2,0
Can the government change traffic fine amounts after they're set?,"Motor Vehicles Act, 1988",201,0.4234912307721574,0.3879051208496094,0.6251457741937365,2,0
Can the government change traffic fine amounts after they're set?,"Motor Vehicles Act, 1988",138,0.3786563952886638,0.38607650995254517,0.33660893978249823,2,0
Can the government change traffic fine amounts after they're set?,"Motor Vehicles Act, 1988",65,0.3628165359031491,0.3742601275444031,0.29796953647092506,2,0
Can the government change traffic fine amounts after they're set?,"Motor Vehicles Act, 1988",135,0.3623697582652094,0.33326321840286255,0.5273066784076705,3,0
Can the government change traffic fine amounts after they're set?,"Bharatiya Nagarik Suraksha Sanhita, 2023",239,0.3612037595448016,0.4083728790283203,0.09391208247152887,1,0
Can the government change traffic fine amounts after they're set?,"Bharatiya Nagarik Suraksha Sanhita, 2023",461,0.3557413597442668,0.38719844818115234,0.1774844060592926,1,0
Can the government change traffic fine amounts after they're set?,"Motor Vehicles Act, 1988",117,0.3501022711552195,0.3344361186027527,0.43887711575098326,2,0
Is there a time limit to appeal to the IT Appellate Tribunal?,"Information Technology Act, 2000",62,0.7508172451821122,0.7337338924407959,0.8476229901890976,4,0
Is there a time limit to appeal to the IT Appellate Tribunal?,"Information Technology Act, 2000",60,0.7122493817193064,0.6928019523620605,0.8224514019375067,3,1
Is there a time limit to appeal to the IT Appellate Tribunal?,"Information Technology Act, 2000",57,0.6667441368103028,0.6079342365264893,1.0,5,0
Is there a time limit to appeal to the IT Appellate Tribunal?,"Motor Vehicles Act, 1988",173,0.6213526932151353,0.6300498247146606,0.5720688288418689,4,0
Is there a time limit to appeal to the IT Appellate Tribunal?,"Bharatiya Nagarik Suraksha Sanhita, 2023",426,0.6035681920156271,0.6145198941230774,0.5415085666082897,4,0
Is there a time limit to appeal to the IT Appellate Tribunal?,"Consumer Protection Act, 2019",52,0.6003313039830633,0.6556922793388367,0.28661885201355375,2,0
Is there a time limit to appeal to the IT Appellate Tribunal?,"Bharatiya Nagarik Suraksha Sanhita, 2023",432,0.599775358067131,0.6158275008201599,0.5088129575131733,3,0
Is there a time limit to appeal to the IT Appellate Tribunal?,"Protection of Women from Domestic Violence Act, 2005",29,0.5943342494198729,0.6307675838470459,0.38787844924731324,2,0
Is there a time limit to appeal to the IT Appellate Tribunal?,"Bharatiya Nagarik Suraksha Sanhita, 2023",435,0.5890915383644749,0.6167794466018677,0.43219327247662653,2,0
Is there a time limit to appeal to the IT Appellate Tribunal?,"Bharatiya Nagarik Suraksha Sanhita, 2023",434,0.5833092263246272,0.5956329703330994,0.5134744981293505,2,0
When does an agent's authority to act for someone officially end?,"Indian Contract Act, 1872",210,0.7046643375302393,0.662970244884491,0.940930763181738,4,0
When does an agent's authority to act for someone officially end?,"Indian Contract Act, 1872",201,0.6950363565833676,0.6635341048240662,0.8735490172116676,5,1
When does an agent's authority to act for someone officially end?,"Indian Contract Act, 1872",188,0.6533165216445923,0.5921370983123779,1.0,4,0
When does an agent's authority to act for someone officially end?,"Indian Contract Act, 1872",226,0.5642829153573093,0.5431693196296692,0.6839264854030994,2,0
When does an agent's authority to act for someone officially end?,"Indian Contract Act, 1872",186,0.5568186562664215,0.48574963212013245,0.9595431363628337,3,0
When does an agent's authority to act for someone officially end?,"Indian Contract Act, 1872",221,0.4679802252636194,0.4153363108634949,0.7662957203294434,4,0
When does an agent's authority to act for someone officially end?,"Indian Contract Act, 1872",235,0.44188891023542354,0.37581485509872437,0.8163085361418375,4,0
When does an agent's authority to act for someone officially end?,"Indian Contract Act, 1872",195,0.44137001780758167,0.40898510813713074,0.6248844165331697,2,0
When does an agent's authority to act for someone officially end?,"Indian Contract Act, 1872",227,0.43983469429762645,0.37979957461357117,0.7800337356429289,4,0
When does an agent's authority to act for someone officially end?,"Indian Contract Act, 1872",190,0.41970720800990513,0.36683979630470276,0.7192891778703961,2,0
What happens if I drive without a proper licence?,"Motor Vehicles Act, 1988",16,0.7050215244293213,0.6529664993286133,1.0,4,0
What happens if I drive without a proper licence?,"Motor Vehicles Act, 1988",19,0.6677486803526759,0.6249538660049438,0.9102526680595875,4,0
What happens if I drive without a proper licence?,"Motor Vehicles Act, 1988",15,0.6554558124316212,0.6739000082015991,0.5509387428048431,2,0
What happens if I drive without a proper licence?,"Motor Vehicles Act, 1988",11,0.6453578656436137,0.5828647017478943,0.9994857745178094,4,0
What happens if I drive without a proper licence?,"Motor Vehicles Act, 1988",182,0.6400016614647985,0.6201319098472595,0.7525969007626382,3,0
What happens if I drive without a proper licence?,"Motor Vehicles Act, 1988",3,0.6007877449852639,0.5610350370407104,0.8260529310586804,3,0
What happens if I drive without a proper licence?,"Motor Vehicles Act, 1988",10,0.596924511636354,0.5480127930641174,0.8740907778015236,4,0
What happens if I drive without a proper licence?,"Motor Vehicles Act, 1988",6,0.5929121664860939,0.544694185256958,0.866147274241908,3,0
What happens if I drive without a proper licence?,"Information Technology Act, 2000",33,0.5914737770468697,0.5690447688102722,0.7185714705193735,2,0
What happens if I drive without a proper licence?,"Motor Vehicles Act, 1988",9,0.5866565780706228,0.5446314811706543,0.8247987938371112,3,0
Is it a crime to give police false information to get someone else in trouble?,"Bharatiya Nyaya Sanhita, 2023",240,0.6175167315641232,0.6055236458778381,0.6854774908484276,2,0
Is it a crime to give police false information to get someone else in trouble?,"Bharatiya Nyaya Sanhita, 2023",212,0.5967040300369263,0.5255341529846191,1.0,4,0
Is it a crime to give police false information to get someone else in trouble?,"Bharatiya Nyaya Sanhita, 2023",238,0.5749938063656026,0.5725733637809753,0.5887096278102752,2,0
Is it a crime to give police false information to get someone else in trouble?,"Bharatiya Nyaya Sanhita, 2023",232,0.569491786522467,0.5264270305633545,0.8135254036241045,2,0
Is it a crime to give police false information to get someone else in trouble?,"Bharatiya Nyaya Sanhita, 2023",239,0.5541229838946061,0.5373170971870422,0.6493562425630605,2,0
Is it a crime to give police false information to get someone else in trouble?,"Bharatiya Nyaya Sanhita, 2023",231,0.5471574548513463,0.558755099773407,0.4814373676185939,2,0
Is it a crime to give police false information to get someone else in trouble?,"Bharatiya Nyaya Sanhita, 2023",217,0.5443150334919356,0.4796036183834076,0.9110130425061531,4,1
Is it a crime to give police false information to get someone else in trouble?,"Bharatiya Nagarik Suraksha Sanhita, 2023",33,0.526497416603901,0.48721998929977417,0.7490694053195456,3,0
Is it a crime to give police false information to get someone else in trouble?,"Bharatiya Nagarik Suraksha Sanhita, 2023",173,0.522504675646344,0.47126346826553345,0.8128713783934325,4,0
Is it a crime to give police false information to get someone else in trouble?,"Bharatiya Nyaya Sanhita, 2023",230,0.5041059290798255,0.5014874935150146,0.5189436908773244,2,0
What's the difference between a temporary and a permanent court injunction?,"Specific Relief Act, 1963",37,0.8255598215348251,0.8014272451400757,0.9623108096167293,3,1
What's the difference between a temporary and a permanent court injunction?,"Specific Relief Act, 1963",38,0.6710301148271763,0.6579233407974243,0.7453017151198147,3,0
What's the difference between a temporary and a permanent court injunction?,"Specific Relief Act, 1963",36,0.5934760808944702,0.5217365622520447,1.0,3,0
What's the difference between a temporary and a permanent court injunction?,"Specific Relief Act, 1963",40,0.5425750755281357,0.5216538906097412,0.6611284567323709,2,0
What's the difference between a temporary and a permanent court injunction?,"Specific Relief Act, 1963",41,0.5138832698915857,0.49834758043289185,0.6019187441497768,2,0
What's the difference between a temporary and a permanent court injunction?,"Specific Relief Act, 1963",39,0.4706780119243967,0.4594349265098572,0.5343886901959493,2,0
What's the difference between a temporary and a permanent court injunction?,"Bharatiya Nagarik Suraksha Sanhita, 2023",161,0.4343320731229299,0.4141697883605957,0.5485848611637706,1,0
What's the difference between a temporary and a permanent court injunction?,"Protection of Women from Domestic Violence Act, 2005",23,0.40412425994873047,0.47544029355049133,0.0,0,0
What's the difference between a temporary and a permanent court injunction?,"Bharatiya Nagarik Suraksha Sanhita, 2023",519,0.3944307663253055,0.44940757751464844,0.08289542344616926,1,0
What's the difference between a temporary and a permanent court injunction?,"Bharatiya Nyaya Sanhita, 2023",293,0.38882400025120456,0.359825074672699,0.5531512650642845,1,0
Can I get in trouble for parking my car somewhere unsafe?,"Motor Vehicles Act, 1988",117,0.4631122011846465,0.3829316794872284,0.917468441132812,1,0
Can I get in trouble for parking my car somewhere unsafe?,"Motor Vehicles Act, 1988",190,0.4600906720954633,0.44181644916534424,0.5636446020328044,1,0
Can I get in trouble for parking my car somewhere unsafe?,"Motor Vehicles Act, 1988",127,0.4070301138808486,0.37153249979019165,0.6081832007899265,1,0
Can I get in trouble for parking my car somewhere unsafe?,"Motor Vehicles Act, 1988",135,0.39331556233524867,0.3490254580974579,0.6442926905393326,1,0
Can I get in trouble for parking my car somewhere unsafe?,"Motor Vehicles Act, 1988",184,0.39249998331069946,0.4617646634578705,0.0,0,0
Can I get in trouble for parking my car somewhere unsafe?,"Motor Vehicles Act, 1988",201,0.385329008102417,0.4533282220363617,0.0,0,0
Can I get in trouble for parking my car somewhere unsafe?,"Motor Vehicles Act, 1988",122,0.38157856464385986,0.448915958404541,0.0,0,1
Can I get in trouble for parking my car somewhere unsafe?,"Bharatiya Nyaya Sanhita, 2023",270,0.3730081617832184,0.4388331174850464,0.0,0,0
Can I get in trouble for parking my car somewhere unsafe?,"Bharatiya Nyaya Sanhita, 2023",327,0.35683379471302035,0.2433338761329651,1.0,1,0
Can I get in trouble for parking my car somewhere unsafe?,"Motor Vehicles Act, 1988",186,0.35519939661026,0.41788163781166077,0.0,0,0
What's the punishment for kidnapping someone for ransom?,"Bharatiya Nyaya Sanhita, 2023",140,0.7686256408691406,0.7277948260307312,1.0,2,1
What's the punishment for kidnapping someone for ransom?,"Bharatiya Nyaya Sanhita, 2023",137,0.6055978345743287,0.600723147392273,0.6332209427300218,1,0
What's the punishment for kidnapping someone for ransom?,"Bharatiya Nyaya Sanhita, 2023",139,0.5752873539458535,0.5918258428573608,0.4815690514318292,2,0
What's the punishment for kidnapping someone for ransom?,"Bharatiya Nyaya Sanhita, 2023",97,0.566551802305222,0.5645807981491089,0.5777207861200998,1,0
What's the punishment for kidnapping someone for ransom?,"Bharatiya Nyaya Sanhita, 2023",142,0.5090625286102295,0.5988970994949341,0.0,0,0
What's the punishment for kidnapping someone for ransom?,"Bharatiya Nyaya Sanhita, 2023",138,0.5013466477394104,0.5898195505142212,0.0,0,0
What's the punishment for kidnapping someone for ransom?,"Bharatiya Nyaya Sanhita, 2023",304,0.4918004870414734,0.5785887837409973,0.0,0,0
What's the punishment for kidnapping someone for ransom?,"Bharatiya Nyaya Sanhita, 2023",87,0.46650532147443147,0.46615368127822876,0.4684978896482688,1,0
What's the punishment for kidnapping someone for ransom?,"Bharatiya Nagarik Suraksha Sanhita, 2023",201,0.4586084272426414,0.49206942319869995,0.2689960174839018,1,0
What's the punishment for kidnapping someone for ransom?,"Bharatiya Nyaya Sanhita, 2023",309,0.4581631077994977,0.5142924785614014,0.14009651453632424,1,0
"If I settle my consumer complaint, does the commission record that officially?","Consumer Protection Act, 2019",81,0.542782942289915,0.5118535757064819,0.7180492734565095,3,1
"If I settle my consumer complaint, does the commission record that officially?","Consumer Protection Act, 2019",69,0.5312829526641581,0.4681929349899292,0.8887930130816923,3,0
"If I settle my consumer complaint, does the commission record that officially?","Consumer Protection Act, 2019",38,0.5240145564079285,0.44001710414886475,1.0,5,0
"If I settle my consumer complaint, does the commission record that officially?","Consumer Protection Act, 2019",36,0.4912611467514221,0.4239771068096161,0.8725372439449258,3,0
"If I settle my consumer complaint, does the commission record that officially?","Consumer Protection Act, 2019",35,0.4627644303479602,0.4043220281600952,0.7939379632730024,4,0
"If I settle my consumer complaint, does the commission record that officially?","Consumer Protection Act, 2019",59,0.44865333853530537,0.4377991557121277,0.5101603149286675,2,0
"If I settle my consumer complaint, does the commission record that officially?","Consumer Protection Act, 2019",49,0.4166321140365566,0.4001271426677704,0.5101603149286675,2,0
"If I settle my consumer complaint, does the commission record that officially?","Consumer Protection Act, 2019",48,0.39979136631301887,0.3448261022567749,0.7112610767557785,2,0
"If I settle my consumer complaint, does the commission record that officially?","Consumer Protection Act, 2019",62,0.39728334374707314,0.3414977192878723,0.7134018227445664,2,0
"If I settle my consumer complaint, does the commission record that officially?","Consumer Protection Act, 2019",39,0.3864910889637865,0.34631040692329407,0.6141815509878248,4,0
Can a court order my abuser to stay away from me?,"Specific Relief Act, 1963",38,0.6995190620422364,0.6464930176734924,1.0,3,0
Can a court order my abuser to stay away from me?,"Specific Relief Act, 1963",37,0.6588069563116016,0.6121895909309387,0.9229718082516601,4,0
Can a court order my abuser to stay away from me?,"Specific Relief Act, 1963",41,0.5712906756424533,0.5644436478614807,0.6100903209206967,2,0
Can a court order my abuser to stay away from me?,"Bharatiya Nagarik Suraksha Sanhita, 2023",161,0.5542859144915201,0.5315499305725098,0.6831230772263859,2,0
Can a court order my abuser to stay away from me?,"Bharatiya Nyaya Sanhita, 2023",293,0.5318507285282746,0.5267665982246399,0.5606607803806567,1,0
Can a court order my abuser to stay away from me?,"Specific Relief Act, 1963",40,0.4827707451476299,0.4141227602958679,0.871775972772733,3,0
